account_id,risk_score,risk_tier,fraud_subtype,anomaly_score,anomaly_rank,verification_shield,actual_label
280,0.0,LOW,,18.52,4558,False,0
281,0.03,LOW,,28.17,2653,False,0
282,0.01,LOW,,21.23,3792,False,0
283,0.0,LOW,,10.71,6166,True,0
284,0.01,LOW,,27.99,2675,False,0
285,0.02,LOW,,18.24,4670,False,0
286,0.0,LOW,,6.19,7210,False,0
287,0.0,LOW,,28.77,2590,False,0
288,0.01,LOW,,2.29,8257,False,0
289,0.0,LOW,,1.36,8605,False,0
290,0.03,LOW,,35.43,1741,False,0
291,0.0,LOW,,11.92,5923,True,0
292,0.0,LOW,,82.38,23,False,0
293,0.0,LOW,,43.38,1101,False,0
294,0.0,LOW,,12.49,5823,False,0
295,0.0,LOW,,4.44,7654,False,0
296,89.2,HIGH,,19.97,4080,False,0
297,0.01,LOW,,16.96,5109,False,0
298,0.0,LOW,,7.64,6874,False,0
299,0.05,LOW,,4.02,7789,False,0
300,0.0,LOW,,25.0,3052,False,0
301,0.01,LOW,,37.68,1518,False,0
302,0.0,LOW,,11.82,5944,False,0
303,0.0,LOW,,6.69,7090,False,0
304,0.0,LOW,,7.62,6881,False,0
305,0.0,LOW,,20.82,3865,False,0
306,0.56,LOW,,5.41,7393,False,0
307,0.0,LOW,,27.49,2732,False,0
308,0.0,LOW,,67.02,125,True,0
309,0.0,LOW,,21.53,3729,False,0
310,86.9,HIGH,,1.82,8433,False,0
311,0.01,LOW,,2.24,8272,False,0
312,0.0,LOW,,21.12,3808,False,0
313,0.0,LOW,,10.3,6265,True,0
314,0.0,LOW,,41.93,1183,False,0
315,0.0,LOW,,56.76,378,False,0
316,0.0,LOW,,13.99,5559,False,0
317,0.0,LOW,,25.06,3048,False,0
318,0.02,LOW,,22.78,3448,False,0
319,0.0,LOW,,0.55,8941,False,0
320,0.0,LOW,,30.32,2406,False,0
321,0.02,LOW,,36.18,1657,False,0
322,0.0,LOW,,8.68,6639,False,0
323,0.0,LOW,,31.61,2247,False,0
324,0.03,LOW,,41.45,1213,False,0
325,0.01,LOW,,5.42,7392,False,0
326,0.0,LOW,,21.49,3740,False,0
327,0.0,LOW,,24.16,3194,False,0
328,1.32,LOW,,32.79,2086,False,0
329,0.0,LOW,,24.84,3081,False,0
330,0.0,LOW,,9.04,6560,False,0
331,0.0,LOW,,2.86,8088,False,0
332,0.0,LOW,,17.69,4893,True,0
333,0.0,LOW,,13.71,5608,False,0
334,0.0,LOW,,27.33,2755,False,0
335,0.05,LOW,,19.21,4314,False,0
336,0.0,LOW,,17.83,4834,False,0
337,0.88,LOW,,6.75,7078,False,0
338,0.0,LOW,,13.82,5593,False,0
339,0.38,LOW,,2.65,8155,False,0
340,0.0,LOW,,4.77,7565,False,0
341,0.0,LOW,,0.2,9067,False,0
342,0.0,LOW,,12.14,5889,False,0
343,0.0,LOW,,11.71,5965,False,0
344,0.0,LOW,,21.94,3625,False,0
345,0.0,LOW,,12.21,5880,False,0
346,0.02,LOW,,26.2,2905,False,0
347,0.01,LOW,,49.92,648,False,0
348,0.0,LOW,,6.03,7240,False,0
349,0.0,LOW,,20.87,3856,False,0
350,0.01,LOW,,18.59,4534,False,0
351,0.0,LOW,,30.61,2380,False,0
352,0.01,LOW,,12.34,5849,False,0
353,0.0,LOW,,18.65,4519,False,0
354,0.0,LOW,,8.76,6622,False,0
355,0.0,LOW,,10.18,6293,False,0
356,0.0,LOW,,21.69,3694,False,0
357,0.72,LOW,,2.02,8358,False,0
358,0.0,LOW,,23.29,3365,False,0
359,2.62,LOW,,5.01,7495,False,0
360,0.0,LOW,,36.51,1628,False,0
361,0.0,LOW,,40.12,1292,False,0
362,0.0,LOW,,17.97,4780,True,0
363,0.0,LOW,,9.7,6412,False,0
364,0.05,LOW,,26.09,2917,False,0
365,0.01,LOW,,39.17,1383,False,0
366,0.06,LOW,,25.87,2940,False,0
367,0.0,LOW,,0.73,8846,True,0
368,0.0,LOW,,26.27,2895,False,0
369,0.0,LOW,,16.51,5216,False,0
370,0.0,LOW,,10.31,6259,False,0
371,0.0,LOW,,2.28,8258,False,0
372,0.0,LOW,,13.83,5591,True,0
373,0.0,LOW,,14.04,5550,False,0
374,0.0,LOW,,78.56,36,True,0
375,0.01,LOW,,21.63,3712,False,0
376,0.03,LOW,,9.19,6535,False,0
377,0.0,LOW,,7.08,7009,False,0
378,0.0,LOW,,3.89,7823,False,0
379,0.0,LOW,,17.46,4967,False,0
380,0.0,LOW,,19.1,4357,False,0
381,0.0,LOW,,54.82,438,True,0
382,0.0,LOW,,28.79,2583,False,0
383,0.0,LOW,,60.18,297,False,0
384,0.0,LOW,,4.15,7754,False,0
385,0.0,LOW,,17.99,4767,True,0
386,0.0,LOW,,6.58,7121,False,0
387,0.0,LOW,,9.32,6506,False,0
388,0.0,LOW,,26.86,2807,False,0
389,0.0,LOW,,19.13,4341,False,0
390,51.51,MED,,18.11,4728,False,0
391,0.0,LOW,,24.31,3162,False,0
392,0.0,LOW,,35.03,1797,True,0
393,0.01,LOW,,33.45,2018,False,0
394,0.0,LOW,,19.41,4233,True,0
395,0.0,LOW,,2.77,8116,False,0
396,15.42,LOW,,3.04,8040,False,0
397,0.0,LOW,,7.14,6994,False,0
398,0.05,LOW,,35.3,1754,False,0
399,0.0,LOW,,10.25,6278,True,0
400,4.14,LOW,,22.52,3499,False,0
401,0.0,LOW,,14.83,5446,False,0
402,0.09,LOW,,19.47,4210,False,0
403,0.0,LOW,,2.85,8093,False,0
404,0.13,LOW,,3.88,7824,False,0
405,0.01,LOW,,17.84,4829,False,0
406,0.0,LOW,,6.26,7200,False,0
407,0.01,LOW,,13.8,5598,False,0
408,0.0,LOW,,8.83,6605,True,0
409,0.0,LOW,,6.76,7075,True,0
410,0.03,LOW,,24.47,3139,False,0
411,0.0,LOW,,17.98,4775,False,0
412,0.0,LOW,,3.72,7873,True,0
413,0.03,LOW,,16.79,5151,False,0
414,0.0,LOW,,25.38,3000,True,0
415,2.88,LOW,,5.8,7300,False,0
416,0.0,LOW,,6.44,7152,False,0
417,0.0,LOW,,0.77,8831,False,0
418,0.0,LOW,,7.82,6823,False,0
419,0.0,LOW,,19.44,4223,False,0
420,0.0,LOW,,24.57,3122,False,0
421,0.0,LOW,,1.55,8552,False,0
422,0.0,LOW,,18.16,4707,False,0
423,0.0,LOW,,46.88,868,False,0
424,0.08,LOW,,23.12,3395,False,0
425,0.0,LOW,,12.61,5795,False,0
426,0.49,LOW,,0.68,8880,False,0
427,0.56,LOW,,18.75,4478,False,0
428,0.01,LOW,,18.68,4510,False,0
429,0.0,LOW,,1.86,8407,False,0
430,0.01,LOW,,18.71,4497,False,0
431,0.0,LOW,,0.5,8970,False,0
432,0.01,LOW,,20.29,4004,False,0
433,0.0,LOW,,27.65,2718,False,0
434,0.0,LOW,,3.63,7894,False,0
435,0.0,LOW,,19.11,4349,False,0
436,0.1,LOW,,33.79,1944,False,0
437,0.0,LOW,,25.72,2951,False,0
438,0.0,LOW,,23.69,3287,False,0
439,0.0,LOW,,39.08,1390,True,0
440,0.05,LOW,,23.33,3355,False,0
441,38.88,MED,,2.66,8154,False,0
442,0.05,LOW,,3.68,7882,False,0
443,0.1,LOW,,11.18,6061,False,0
444,0.0,LOW,,6.87,7050,False,0
445,0.0,LOW,,24.55,3125,False,0
446,0.0,LOW,,18.4,4609,True,0
447,0.0,LOW,,28.35,2629,True,0
448,0.0,LOW,,18.15,4715,False,0
449,0.0,LOW,,4.53,7629,False,0
450,0.01,LOW,,7.18,6987,False,0
451,0.0,LOW,,19.91,4090,False,0
452,0.0,LOW,,18.57,4542,False,0
453,0.0,LOW,,8.71,6631,False,0
454,0.0,LOW,,5.76,7314,False,0
455,0.0,LOW,,33.83,1934,False,0
456,0.0,LOW,,63.85,196,False,0
457,0.33,LOW,,10.06,6334,False,0
458,0.0,LOW,,37.75,1511,True,0
459,0.0,LOW,,13.02,5713,False,0
460,0.0,LOW,,11.19,6058,False,0
461,0.0,LOW,,19.08,4360,False,0
462,0.0,LOW,,20.77,3876,False,0
463,0.49,LOW,,21.88,3644,False,0
464,0.0,LOW,,17.8,4849,False,0
465,0.0,LOW,,5.02,7491,False,0
466,0.01,LOW,,4.36,7681,False,0
467,0.0,LOW,,10.9,6119,False,0
468,8.86,LOW,,18.4,4611,False,0
469,2.27,LOW,,26.87,2806,False,0
470,0.0,LOW,,21.49,3737,False,0
471,0.0,LOW,,33.63,1971,False,0
472,0.0,LOW,,22.38,3535,False,0
473,0.0,LOW,,9.6,6436,False,0
474,0.0,LOW,,67.53,116,False,0
475,0.0,LOW,,22.87,3432,False,0
476,0.0,LOW,,13.84,5588,True,0
477,0.0,LOW,,8.79,6615,False,0
478,0.22,LOW,,31.43,2284,False,0
479,0.02,LOW,,21.39,3761,False,0
480,0.0,LOW,,24.48,3138,False,0
481,0.0,LOW,,20.93,3845,False,0
482,0.0,LOW,,20.03,4071,True,0
483,0.0,LOW,,26.31,2890,False,0
484,0.0,LOW,,5.79,7305,False,0
485,0.0,LOW,,34.52,1851,False,0
486,0.0,LOW,,19.92,4087,False,0
487,0.0,LOW,,33.89,1923,True,0
488,0.0,LOW,,60.74,277,False,0
489,0.0,LOW,,56.49,389,True,0
490,0.11,LOW,,39.79,1320,False,0
491,0.0,LOW,,15.66,5337,False,0
492,0.0,LOW,,41.26,1230,False,0
493,0.0,LOW,,7.78,6835,False,0
494,0.02,LOW,,18.03,4754,False,0
495,0.0,LOW,,12.52,5811,True,0
496,0.0,LOW,,39.29,1362,False,0
497,0.0,LOW,,6.89,7046,False,0
498,0.0,LOW,,28.74,2592,False,0
499,0.01,LOW,,10.91,6115,False,0
500,0.01,LOW,,32.8,2085,False,0
501,0.0,LOW,,22.81,3442,False,0
502,0.0,LOW,,21.1,3814,False,0
503,0.0,LOW,,21.71,3690,False,0
504,0.0,LOW,,30.28,2409,False,0
505,0.0,LOW,,10.42,6233,False,0
506,0.0,LOW,,5.26,7423,False,0
507,0.0,LOW,,4.5,7639,False,0
508,0.0,LOW,,15.69,5333,False,0
509,0.67,LOW,,17.46,4974,False,0
510,0.01,LOW,,10.82,6144,False,0
511,0.01,LOW,,22.4,3530,False,0
512,0.0,LOW,,17.78,4851,False,0
513,0.04,LOW,,11.95,5917,False,0
514,0.0,LOW,,7.78,6836,False,0
515,0.0,LOW,,14.48,5486,False,0
516,5.1,LOW,,25.46,2986,False,0
517,0.0,LOW,,0.61,8910,False,0
518,0.01,LOW,,2.63,8159,False,0
519,0.0,LOW,,13.7,5610,True,0
520,0.0,LOW,,13.6,5624,False,0
521,0.2,LOW,,19.61,4167,False,0
522,0.01,LOW,,3.06,8034,False,0
523,0.0,LOW,,6.85,7055,False,0
524,0.0,LOW,,29.21,2530,False,0
525,0.13,LOW,,9.17,6540,False,0
526,0.0,LOW,,19.34,4264,False,0
527,0.0,LOW,,18.99,4406,True,0
528,0.0,LOW,,8.06,6759,False,0
529,0.0,LOW,,9.46,6478,False,0
530,0.0,LOW,,52.17,548,False,0
531,0.01,LOW,,10.6,6198,False,0
532,0.07,LOW,,2.85,8092,False,0
533,0.0,LOW,,19.56,4183,True,0
534,0.0,LOW,,8.06,6760,True,0
535,12.15,LOW,,24.44,3143,False,0
536,8.27,LOW,,18.76,4476,False,0
537,0.0,LOW,,36.66,1611,True,0
538,0.0,LOW,,28.8,2582,False,0
539,0.0,LOW,,35.19,1769,False,0
540,0.0,LOW,,20.08,4055,False,0
541,0.0,LOW,,9.64,6426,False,0
542,0.0,LOW,,3.82,7839,False,0
543,0.0,LOW,,19.55,4186,False,0
544,0.07,LOW,,5.36,7402,False,0
545,0.0,LOW,,39.51,1340,False,0
546,0.02,LOW,,21.28,3783,False,0
547,0.0,LOW,,21.81,3662,False,0
548,0.0,LOW,,19.48,4204,False,0
549,0.0,LOW,,7.23,6973,False,0
550,0.0,LOW,,12.96,5729,False,0
551,0.0,LOW,,18.2,4687,False,0
552,0.0,LOW,,7.13,6996,False,0
553,0.11,LOW,,21.98,3613,False,0
554,0.0,LOW,,17.86,4822,False,0
555,0.0,LOW,,35.46,1734,False,0
556,0.0,LOW,,21.47,3741,False,0
557,0.14,LOW,,3.38,7955,False,0
558,0.0,LOW,,7.97,6790,True,0
559,0.01,LOW,,10.47,6221,False,0
560,0.01,LOW,,24.31,3163,False,0
561,0.0,LOW,,12.99,5720,False,0
562,0.12,LOW,,27.83,2699,False,0
563,0.0,LOW,,24.74,3096,False,0
564,0.0,LOW,,21.72,3688,False,0
565,0.04,LOW,,29.23,2528,False,0
566,0.0,LOW,,4.0,7794,False,0
567,0.0,LOW,,19.43,4226,True,0
568,0.0,LOW,,6.36,7176,False,0
569,0.0,LOW,,5.14,7455,False,0
570,0.05,LOW,,27.23,2763,False,0
571,0.0,LOW,,6.03,7238,False,0
572,0.0,LOW,,27.75,2710,False,0
573,0.0,LOW,,13.86,5585,False,0
574,0.0,LOW,,19.17,4325,False,0
575,0.0,LOW,,50.22,627,False,0
576,0.63,LOW,,24.89,3074,False,0
577,0.0,LOW,,19.0,4399,False,0
578,0.0,LOW,,35.59,1718,False,0
579,0.03,LOW,,4.72,7572,False,0
580,59.14,MED,,12.02,5904,False,0
581,0.0,LOW,,21.74,3685,False,0
582,0.0,LOW,,0.78,8819,False,0
583,0.01,LOW,,9.24,6526,False,0
584,0.0,LOW,,19.64,4158,False,0
585,0.01,LOW,,9.49,6470,False,0
586,0.0,LOW,,21.01,3835,False,0
587,0.0,LOW,,7.79,6832,False,0
588,0.0,LOW,,2.03,8349,False,0
589,0.0,LOW,,6.17,7214,False,0
590,1.27,LOW,,19.71,4141,False,0
591,0.03,LOW,,16.4,5234,False,0
592,0.04,LOW,,33.33,2035,False,0
593,0.0,LOW,,23.79,3260,False,0
594,0.0,LOW,,33.16,2053,False,0
595,0.0,LOW,,12.39,5838,False,0
596,0.0,LOW,,19.36,4250,False,0
597,0.0,LOW,,8.54,6661,False,0
598,0.04,LOW,,49.05,710,False,0
599,0.0,LOW,,15.4,5370,False,0
600,0.0,LOW,,33.8,1942,False,0
601,0.0,LOW,,33.45,2018,False,0
602,0.07,LOW,,19.02,4391,False,0
603,0.0,LOW,,6.2,7209,False,0
604,0.0,LOW,,49.73,659,False,0
605,0.0,LOW,,49.66,663,False,0
606,0.02,LOW,,48.93,730,False,0
607,0.0,LOW,,14.47,5487,False,0
608,0.0,LOW,,45.23,999,False,0
609,0.0,LOW,,15.04,5421,False,0
610,0.05,LOW,,7.58,6895,False,0
611,0.0,LOW,,18.17,4704,False,0
612,0.31,LOW,,18.5,4570,False,0
613,0.0,LOW,,42.84,1134,False,0
614,0.0,LOW,,54.81,439,False,0
615,0.0,LOW,,20.08,4060,False,0
616,0.0,LOW,,11.39,6016,True,0
617,0.03,LOW,,9.76,6399,False,0
618,0.08,LOW,,14.0,5557,False,0
619,0.18,LOW,,24.93,3067,False,0
620,0.0,LOW,,21.93,3629,False,0
621,0.0,LOW,,35.99,1676,False,0
622,0.0,LOW,,23.72,3276,True,0
623,0.0,LOW,,30.33,2405,False,0
624,0.0,LOW,,37.12,1568,False,0
625,0.01,LOW,,40.95,1246,False,0
626,0.0,LOW,,39.17,1384,False,0
627,0.0,LOW,,6.63,7112,False,0
628,0.0,LOW,,8.82,6609,True,0
629,0.0,LOW,,11.0,6099,False,0
630,0.0,LOW,,45.03,1012,False,0
631,0.01,LOW,,39.6,1334,False,0
632,0.0,LOW,,42.19,1167,False,0
633,0.0,LOW,,57.94,347,True,0
